date,adhanFajr,iqamaFajr,shourouk,adhanDhuhr,iqamaDhuhr,adhanAsr,iqamaAsr,adhanMaghrib,iqamaMaghrib,adhanIsha,iqamaIsha
01/01/2025,06:05 am,06:20 am,07:34 am,11:59 am,1:30 pm,2:05 pm,2:07 pm,4:22 pm,4:22 pm,5:52 pm,7:30 pm
01/02/2025,06:05 am,06:20 am,07:34 am,11:59 am,1:30 pm,2:06 pm,2:08 pm,4:23 pm,4:23 pm,5:53 pm,7:30 pm
01/03/2025,06:05 am,06:20 am,07:34 am,12:00 pm,1:30 pm,2:07 pm,2:09 pm,4:24 pm,4:24 pm,5:54 pm,7:30 pm
01/04/2025,06:05 am,06:20 am,07:34 am,12:00 pm,1:30 pm,2:07 pm,2:10 pm,4:25 pm,4:25 pm,5:55 pm,7:30 pm
01/05/2025,06:05 am,06:20 am,07:34 am,12:00 pm,1:30 pm,2:08 pm,2:11 pm,4:26 pm,4:26 pm,5:56 pm,7:30 pm
01/06/2025,06:05 am,06:20 am,07:34 am,12:01 pm,1:30 pm,2:09 pm,2:12 pm,4:28 pm,4:28 pm,5:57 pm,7:30 pm
01/07/2025,06:05 am,06:20 am,07:33 am,12:01 pm,1:30 pm,2:10 pm,2:13 pm,4:29 pm,4:29 pm,5:58 pm,7:30 pm
01/08/2025,06:05 am,06:20 am,07:33 am,12:02 pm,1:30 pm,2:11 pm,2:14 pm,4:30 pm,4:30 pm,5:59 pm,7:30 pm
01/09/2025,06:05 am,06:20 am,07:33 am,12:02 pm,1:30 pm,2:12 pm,2:16 pm,4:31 pm,4:31 pm,6:00 pm,7:30 pm
01/10/2025,06:05 am,06:20 am,07:32 am,12:03 pm,1:30 pm,2:13 pm,2:17 pm,4:32 pm,4:32 pm,6:01 pm,7:30 pm
01/11/2025,06:04 am,06:20 am,07:32 am,12:03 pm,1:30 pm,2:15 pm,2:17 pm,4:33 pm,4:33 pm,6:02 pm,7:30 pm
01/12/2025,06:04 am,06:20 am,07:31 am,12:03 pm,1:30 pm,2:16 pm,2:19 pm,4:35 pm,4:35 pm,6:03 pm,7:30 pm
01/13/2025,06:04 am,06:20 am,07:31 am,12:04 pm,1:30 pm,2:17 pm,2:20 pm,4:36 pm,4:36 pm,6:04 pm,7:30 pm
01/14/2025,06:03 am,06:20 am,07:30 am,12:04 pm,1:30 pm,2:18 pm,2:21 pm,4:37 pm,4:37 pm,6:05 pm,7:30 pm
01/15/2025,06:03 am,06:20 am,07:30 am,12:04 pm,1:30 pm,2:19 pm,2:22 pm,4:38 pm,4:38 pm,6:06 pm,7:30 pm
01/16/2025,06:02 am,06:20 am,07:29 am,12:05 pm,1:30 pm,2:20 pm,2:23 pm,4:40 pm,4:40 pm,6:07 pm,7:30 pm
01/17/2025,06:02 am,06:20 am,07:29 am,12:05 pm,1:30 pm,2:21 pm,2:24 pm,4:41 pm,4:41 pm,6:08 pm,7:30 pm
01/18/2025,06:01 am,06:20 am,07:28 am,12:05 pm,1:30 pm,2:22 pm,2:25 pm,4:42 pm,4:42 pm,6:09 pm,7:30 pm
01/19/2025,06:01 am,06:15 am,07:27 am,12:06 pm,1:30 pm,2:23 pm,2:26 pm,4:44 pm,4:44 pm,6:11 pm,7:30 pm
01/20/2025,06:00 am,06:15 am,07:26 am,12:06 pm,1:30 pm,2:25 pm,2:28 pm,4:45 pm,4:45 pm,6:12 pm,7:30 pm
01/21/2025,06:00 am,06:15 am,07:26 am,12:06 pm,1:30 pm,2:26 pm,2:29 pm,4:46 pm,4:46 pm,6:13 pm,7:30 pm
